id,saleprice
2812,205983.46442905942
2080,143360.93206337467
1368,116457.43587312958
2376,124874.29134889394
659,111346.00153408133
1235,139503.22803408315
332,87782.77328138963
1917,150455.45796488604
2094,225487.88464603323
1460,240842.91441209882
1471,202079.00771222345
1509,100927.59857150535
1922,130007.85011944876
433,484683.1394176901
460,344419.40324424417
1116,226532.14704928687
1137,148841.4769855406
53,178870.77933673328
2354,241864.50850493778
1475,207364.1832481111
1761,445906.2180592055
842,145555.57751844934
2739,161497.2564273585
2509,180027.77422089866
1007,195890.9200572789
2610,159685.31986147465
1952,93928.14343065652
2719,192548.69318445708
2921,87921.39780661488
1966,165557.41157094992
292,130444.68102288374
1204,182387.77292622146
1829,252306.18589211884
2419,193703.73103054677
391,158639.65363152663
798,118395.17304405262
481,208958.46138535353
193,189295.18830563128
555,136999.39796684548
899,11197.209902351908
2357,182783.67569185485
328,123741.96041932769
1356,114057.83256648797
1154,119413.08488771733
1730,177201.00257147022
2249,155750.28430217682
1119,246852.4716392823
2856,137401.94914476475
1394,135197.77536823688
2587,109766.47991793301
61,316584.8238306993
2661,191117.64402450534
2711,141374.81787329487
1147,171821.04002492345
757,113481.67590477275
2623,89114.41945668442
2378,141518.91154281812
1413,135894.30708053563
1722,263808.9456935833
1112,194008.62761234064
1623,197440.25299988425
1201,183005.90555131412
1513,102828.06372689124
957,286369.26318279165
1171,261861.67196444288
1145,200046.65707689262
2726,235052.82922383957
703,146149.90108920936
760,98875.98828006063
1964,147137.70524375138
2512,205255.60566624152
159,143012.0517862151
1281,168916.6608564721
468,179423.10572670645
290,125779.8494999189
665,98970.39272976713
1463,247743.3547048077
1792,221609.29918101465
923,159096.57094284534
500,288240.2517225233
1408,138541.00674010155
331,84512.99910257071
170,125454.45085552745
2192,74742.17836395033
2571,228420.6462108569
2314,162135.86980607896
2647,100154.18982684825
422,451269.61902366916
2457,266962.8369517713
1838,207363.50264108315
2805,232195.8350499852
1645,177657.3598741662
1711,293507.70033179707
2825,209965.19808267255
322,319271.6923935564
2103,233256.94296934444
342,125226.7770030978
600,119094.72724052197
488,184179.69112635017
1725,359738.65678960556
2246,277248.80576386367
2847,134492.5781732019
806,231889.8799445232
530,222741.68914079282
963,206511.63567905896
2678,99732.74175286028
171,88225.28522631718
2401,416357.8786321016
805,226335.0787056021
2259,200046.23861441377
1748,194811.17390338104
1361,137205.92629721365
1677,106658.78043016409
1406,124295.40463553334
2322,212010.89988476207
688,154870.78523365292
143,149021.64610318223
804,205597.24291671888
1214,161247.1312461101
2828,130001.6958633086
1999,186092.80291129704
2467,204614.67684853647
2665,171623.66472405207
1538,262816.32371003425
398,117774.47500084927
2822,126154.86104010041
2157,159663.66960774772
1856,174793.9460721322
1269,90631.93067633179
2570,121547.21646776216
2320,221090.02364798443
1517,137642.83576273048
2304,123026.48989219514
1312,97990.67116226161
2012,141551.48300351787
506,257932.26642043318
2865,217592.19756919617
2367,95025.74169231953
554,122724.13191967426
238,126900.83729542108
1954,118692.18942761848
2488,137591.30022098983
2291,88094.67846314645
1969,91394.42092285557
2725,175050.0760212461
1482,159663.66960774772
2763,200462.0753845796
503,289278.10572857555
1584,253533.76759970956
1531,170445.4577525871
2210,198397.36750836004
459,374861.08531627554
556,124282.96915556204
1347,141540.80729215452
1290,91048.32183147818
1388,127164.04451210838
1571,219991.65047950431
2754,198890.93775086786
765,154764.10984969686
2494,132490.15569122508
2870,216014.044946075
7,293007.79837405786
1114,231278.8258755977
2418,241362.71263417642
291,136044.24520765158
18,325381.3409929932
39,392657.27758806705
1001,304389.39850952453
2442,222241.45212197473
616,130803.36215091108
2680,66274.54628115996
1414,120879.95314154534
289,149331.91335282198
40,273476.46429945115
860,117334.89108801096
409,123279.91498591735
673,139888.82769444142
2427,178808.06637537864
2036,176837.8253466165
2564,138758.8978754813
642,182242.96724673326
1008,186141.37131274887
1908,137628.61302868213
2519,180534.70019713952
1369,80511.66726298124
2855,175294.75741020465
712,79405.76801985351
1943,123497.69239032484
1958,124346.63836024143
107,153893.74018341445
2295,169783.0685575402
704,115087.30595553575
676,119797.51305488682
259,181409.10308883153
93,308684.8387451559
106,246373.8851022519
2315,173504.85809598898
1050,110224.4032663351
1095,206291.87461605444
2709,134781.88602415216
758,173622.887456603
1496,127283.9728101669
2370,113820.6193709683
2458,237133.20439843752
2733,103600.37371619938
161,250095.43457416538
726,130007.1530587609
845,220702.0780172716
947,241593.71714754897
2232,128998.76610882436
2563,147056.66865797574
2299,137879.20764096663
211,149479.00663744897
605,191550.53188211686
1478,210275.8202620414
2247,273161.0441903542
2274,194097.48400930638
2869,203645.33094145037
967,233306.48078414117
2656,111952.47794202105
667,198878.66834917746
1042,94921.77329840059
2023,151267.6526070957
2447,353731.4081718346
2055,153696.66179032958
2275,271340.6157839347
2204,197723.8998946437
1563,278311.6068568598
483,260455.65820452507
796,140923.76997776143
1526,188186.65662564285
2042,151681.86292630865
442,377494.7335941308
1693,296473.03199124587
1468,226641.86362357228
1430,210572.81825593935
2605,162764.88341300125
1529,210583.3370455863
335,133807.43036657543
1287,108007.4035813636
31,84370.57416776432
1785,308029.4430729068
82,160810.0724127186
2620,89357.34018556982
252,188214.87785343325
721,58005.50493942051
2165,186547.77574895584
2316,188404.8036838044
775,134027.21042229226
1558,63025.63308709064
17,197242.44865737978
1022,220660.55501621455
925,154277.19365844695
438,282796.8683839171
1270,161083.37863497456
1272,139322.8926927076
215,135674.18955037225
266,225412.10457113315
2402,291461.6726611186
1250,128139.71260843058
1984,75623.10782290414
1279,134303.5857233089
377,217797.61449618684
1252,132250.682147203
2156,254771.0698301443
499,323525.83753393963
1374,140523.12020588983
2898,240408.91593277678
401,95054.25752603018
2721,181508.10921333614
2078,234320.11904687385
2589,141287.7753198903
1946,203556.30982929195
1334,124552.0581123346
2781,212663.33048555948
431,415644.3344709162
576,179965.34386870614
1474,219814.25075444393
2254,154838.20550821925
2155,261938.26413534145
885,75796.72706434797
643,149482.0239385087
1944,116962.12547359818
480,199364.29780859064
2845,90824.49861307135
2387,307351.96186386695
2407,249166.90084914747
2527,157641.25867352204
2514,184064.46220772463
629,170784.79836749024
80,191783.13642725922
1876,143916.13063437818
1546,123705.5524878782
2518,195367.7977479346
2347,149950.76562850992
783,200463.52748908388
1322,43284.31258717955
194,95356.57469854021
1770,307328.1000402837
2143,137861.83797083254
1229,187786.51823864208
511,255629.60644755687
46,262934.9742131773
1348,173896.26463695307
2465,203552.15235970973
387,231042.96657940513
873,219854.9194300489
1918,134572.09963848826
2764,228753.7886909623
2184,121783.9449131308
934,136014.64492832683
1920,137308.31358547823
2631,172906.6175960645
1768,493890.85250152816
2040,116537.61263780254
1749,209601.17274289188
834,258201.13440936373
1457,229090.01305907173
79,134928.0629167977
2302,113936.03333269623
1817,125712.93563815612
2755,216857.8679891086
359,177265.45084234583
2059,117758.06689632752
2092,208049.76564985982
2516,237844.62120998552
150,129621.30185451228
1656,155858.67535922042
83,105701.4037137842
2411,180213.60220778198
795,58028.6817922082
2312,204821.91437321063
2917,99113.23530610344
1624,185280.2410239654
2215,281318.9590450736
1211,153378.94551108556
1485,159663.66960774772
1024,173289.5417140855
570,191577.00919965125
2874,131984.90345699107
700,162328.10551687394
2756,210447.511716503
2022,184935.67962341727
583,241861.68166614076
2392,389092.81590036897
2424,192802.4243129323
212,126695.20823083053
736,141309.27066011
1610,173212.0562420271
890,105957.60083238666
467,178923.0616608857
578,228083.87058530658
1747,193094.2592348472
1149,167452.57895758777
2758,229297.50061013777
857,145085.9973496829
2219,272250.43085218524
733,132092.69744937556
2909,100750.29885515406
1798,238584.8829992807
235,112544.40439927703
2366,98829.76683149363
1027,134516.29475982673
1195,133849.15816645575
1303,40740.73737205877
148,178711.28503038856
608,154607.97872258344
2515,196678.88213809102
821,246379.19523273152
2500,296965.3495865701
745,116807.8306994388
741,141029.222019345
1611,136573.45122137523
2532,138750.4113456813
1081,209272.33209681523
1692,416781.4579257129
2520,169478.17029732512
276,110558.27289472014
1992,121421.49376403856
663,12214.19901241902
418,123870.62487157418
1733,199406.79717802
2359,152965.335042628
253,195112.8270313333
1518,140148.65294798155
2035,135064.12631356352
2919,87921.39780661488
1540,243874.23960616824
2120,140240.9852965093
1674,173544.83345955508
256,174069.38932189543
2361,95753.99522182342
978,84478.3429712644
2280,165091.62625571483
2095,199903.44176405505
1709,309227.26541277947
2801,230376.31184353656
1246,120415.16595748045
2373,94991.08556101321
1055,289911.43934785837
2017,135996.09500763746
1099,287853.15889411146
1344,86128.67204128759
835,204764.88524100342
1117,211315.17062131868
2043,93381.6702495639
2085,129171.30433320865
410,142553.93240993534
2650,96574.23616477421
2867,181002.80694770947
1668,114432.69258073899
1161,183660.1079056112
2122,193267.3774576729
2539,139894.87378736062
1047,129516.43739365258
1445,142042.6236635269
541,127148.71410381625
569,220774.02659840736
1276,110629.80607730767
918,169239.29863934708
326,166512.01130526082
1936,135278.71292332315
895,72918.03124812008
257,141562.1008973107
1241,166098.35625808482
1545,137627.38520883507
1189,184082.4939275112
270,159594.3573451351
2066,181567.1460529862
693,108674.81384891702
1259,127404.7321842355
2916,152044.3926706295
2321,254719.0927092103
1977,104550.72322124813
1895,155775.1839179728
1240,160711.83449485464
85,145375.27437142777
1823,134249.4521866039
825,258123.3548740918
110,229223.05084964796
697,110548.19662066699
2297,122718.51073775336
1231,147585.07638352003
1355,143714.84448752523
968,351909.54129786184
584,225502.93025811974
1315,125417.9445052053
1606,128225.05508299837
206,89228.96720008747
1685,378161.4590152251
2016,131673.02183827464
869,212276.1004968913
2135,116009.68340368768
2346,179076.12117179797
2430,209056.68959104177
2198,132995.5708573798
2652,124445.203562157
27,111396.11837739781
241,152364.77769584776
906,112383.1747486207
1506,101127.35343241092
2098,289649.86848018575
1435,212859.60115948797
2213,131828.55831491583
1274,139007.00245434383
743,32448.175233805916
1737,199042.99373526138
2797,254777.66913140228
2185,70504.26133975755
58,174715.06089822337
830,209922.7971679077
808,120254.53615920035
680,177221.94787288737
1153,117748.27157192858
1291,144778.24553307053
1818,125412.59499947692
2161,195885.21401998342
1883,128233.19146250845
350,350207.0068546067
2473,142762.79024984527
295,206419.9303699559
293,158437.73668973183
859,129361.32998370296
288,58239.41133089636
1578,165406.02326488864
102,194093.2415662688
2831,166499.6140172939
1030,171911.4490920587
2551,148079.88871690654
1286,127598.66985375575
958,278391.7830579951
776,130469.66186444981
72,213462.64446045813
2263,246884.03136194398
1866,174050.9106864565
2876,71724.4453436442
2146,244662.5571683671
103,204255.79413876942
1500,129932.38360069598
492,176755.4949112483
167,147407.2150276458
2597,100548.05266539489
2685,119196.93012502683
1035,156123.45193297043
1220,52701.81961937827
2602,144496.9590873042
2159,211331.29621283826
695,179305.41605739744
1109,295361.97519606136
640,157681.36033790442
1652,156286.35030254303
2090,167408.43457478064
1188,180918.2548211309
2345,237210.9759774732
1059,351406.39000866294
2751,222797.37699123984
128,182964.06008047532
1523,178368.49997657296
2925,158631.79249859642
2145,271177.2535010685
1121,222755.6135842501
566,253173.38556429246
565,270837.77168509486
1331,156414.0078203127
2928,128424.14618760259
156,138732.53421906987
797,124975.98583904939
327,87886.74167530857
2859,177017.0360445064
1453,110405.23028574047
1762,337256.14502355875
1868,185173.31479748408
1760,181672.00337257137
1113,231263.8301278779
1812,189938.00725485914
117,157631.3223420197
1142,192778.54664673033
2342,406611.08335528296
927,168030.6637575567
2478,185637.09429038502
655,69242.88239278864
2064,125113.87332414402
369,285230.0002536692
2239,134357.62630550464
2732,222980.19428403676
1653,157809.3953341025
959,215650.1550773288
2395,309218.71017839847
1412,108958.62461687294
271,248199.21493405558
1484,159663.66960774772
1497,125950.62035157024
552,147607.5756865016
2,109621.41322930923
1855,285751.3804690194
4,264428.224970379
2292,155333.8220458161
134,131407.7936136126
646,103421.19022371787
42,321913.39982524165
532,232681.55066949013
713,113559.8076565514
2561,138432.1479944897
2360,145264.73601220583
1333,108448.91014134807
1407,222811.7198699519
2892,261755.69231082514
574,235406.16906071748
1227,156353.08752278372
2591,214526.6132683041
1476,221187.81706389878
1125,238390.69802229758
1446,143377.6162878672
408,120033.292761875
1101,309906.37434366683
2251,177833.61569916876
373,185001.77957872645
2554,129682.56755575933
2382,277553.2815982266
1985,85361.15166717938
519,237840.30183932377
1093,199968.25355486694
864,239044.0756353957
2889,153379.1561107188
2308,166316.3287390417
986,158777.04987370022
1302,120675.51782510364
585,150347.39450875053
2708,149146.40521396807
147,128766.75169433739
1441,224341.0110032421
383,198739.86527141684
285,122110.97315037389
181,103753.82006009648
358,237836.12680637045
780,185335.0528694946
258,198238.90987227554
1865,239775.25315218317
692,112665.70925970643
2902,282119.3434249598
508,266495.5485260925
2638,148388.98797618726
36,141449.5992802055
611,155112.28750452853
2281,126182.58739341989
1678,106658.78043016409
1696,419810.89351316955
1557,65606.48275035992
2180,151450.6907481756
1726,253452.39462138535
951,149080.37360908132
267,221103.61302513327
2706,128585.30645108059
2221,235519.5003072985
1357,173628.26432956377
2901,276341.05644214223
347,171680.38150381576
2164,207005.87345061998
1586,284919.96350694133
360,159856.75131870853
1769,281553.5236052792
2617,170003.54355238043
1879,178901.6479516236
991,203680.06998017075
1535,143447.96883114456
1191,164755.81429505837
1579,219124.26056669297
1882,129657.30812453317
1510,113304.24162701047
2196,199895.5231277867
1845,179873.53207857927
2336,352810.4095840296
942,102517.55403945164
861,124877.04657124195
2555,115802.5778898843
1392,187749.0585892839
2099,233256.94296934444
1543,107840.96957451924
948,234857.81579970493
1239,164520.33662957116
22,183324.32395824022
2796,233299.99554711254
2747,189094.4626184359
92,307747.18697069964
210,178472.36777825764
1858,177152.66514950676
2228,164131.36260491516
447,256646.6575160072
827,237718.46803133003
1649,226490.70640218136
682,140710.764021356
2698,127817.57912629873
494,174715.06089822337
214,112865.9850230524
2441,239335.7234777101
2679,112133.60024218167
1336,117706.9973349387
465,189356.85550182647
1524,173010.94757781114
2543,122590.73594827746
631,149839.04931554318
2452,322018.82943105
228,161934.4649542998
126,200213.8841175047
1092,262712.73240614583
1122,208474.71167624037
932,236256.4730520574
1980,92003.13479370557
2171,99449.5988629507
551,165650.1898850873
2768,209350.211713097
2056,126536.65374641579
1159,354740.8461944048
2645,139530.12661909958
1174,211125.78856107686
2266,223021.71564367146
2462,317649.0489797671
1219,140787.71772577194
2922,194375.89360259305
118,159740.20347293498
474,178870.77933673328
2576,162949.63470433367
872,248796.5926201911
1077,254417.82662172054
1536,168378.25820637058
1150,125910.73832441554
2341,315977.42359828803
1931,132679.98353626032
2785,128144.45938098991
2538,135316.75866539648
597,211139.20596847718
464,239381.6620385059
233,226269.84255629661
2169,112716.38422429476
2123,180717.4305807933
1867,170552.1878017974
137,259076.38016042512
515,223131.5915833657
933,107806.31344321293
2784,166617.34205471707
972,187588.14988168882
599,171125.13836319873
2614,146139.23700481994
2582,129309.77791497986
1409,155435.48451684683
175,120846.77012364003
352,291964.60095118487
976,84478.3429712644
2134,203913.97590316378
984,129238.89502549464
2396,323152.48372032295
1673,147994.46671227727
404,98621.83004365575
607,158783.84475935914
814,148153.6813224014
868,205393.4803843439
2271,212996.12989510532
1633,282251.98772769707
337,227235.6802310543
2765,201489.9792771368
1746,223819.1890569445
368,321372.24675476045
2806,218666.69241434347
1662,220878.59281171198
1234,198871.95638206135
1373,119154.94104606909
1672,95123.56978864281
1939,127387.72604892265
