id,saleprice
208,107808.57294914871
1679,114345.70143658854
822,349910.06287809275
6,197301.79564099573
1781,404655.8827510383
2397,305150.0770966243
2340,322141.6516190162
1618,176318.30228204
2843,142788.39802932553
1061,359930.4277979238
2786,121029.47379678022
1935,137771.4990895372
1341,111118.30989280343
521,250550.08025091607
2136,132251.23081622366
996,216763.8968411712
227,150913.19972046
135,175457.41412422806
1167,172164.24542907905
294,233837.45326979645
1776,209666.35072092433
540,153623.07772470638
1717,216522.4823108567
2303,126868.35911881458
116,178732.03959144093
127,144366.30034548976
1371,138962.27468853537
1014,159396.32462406717
1507,104610.96952738799
702,112185.17817938421
750,156607.6278911
261,162044.6833017636
1559,51812.44301448483
577,203622.71976756956
2812,193542.77940051723
2080,157833.051682543
1368,109597.74548738915
2376,101012.12667605281
659,109161.3256638078
1235,137894.12916026823
332,77425.81527935155
1917,142707.5731050754
2094,256016.8417938035
1460,255304.9077687906
1471,232898.57717416994
1509,119901.21015182044
1922,131061.89050244447
433,508332.53875499126
460,286437.6352557242
1116,233698.5033647325
1137,159944.4787380919
53,161377.38295818027
2354,274050.9765388584
1475,195418.25636450667
1761,489949.8981349403
842,146586.55670717172
2739,184996.12152358517
2509,137860.51786037348
1007,205054.55473428778
2610,176850.56209910102
1952,99245.39613740891
2719,148559.06333959196
2921,75046.8791840123
1966,147831.47633380722
292,119470.060296271
1204,184072.63839452527
1829,256331.670620366
2419,188274.02522298228
391,140937.64746059012
798,98967.78898460325
481,194232.2720400896
193,200852.81282694265
555,116530.30033379514
899,25363.221631010063
2357,182338.95494440198
328,123645.41090768762
1356,114356.4759887848
1154,98203.40827389061
1730,180018.028643596
2249,165020.16503424663
1119,283801.58900093473
2856,140506.83103722334
1394,132369.51600502618
2587,110263.36261576042
61,332200.70655136276
2661,167432.80952637363
2711,142304.43366984092
1147,171113.8543087421
757,115099.8174481839
2623,107945.50570385344
2378,136203.7910154555
1413,143538.61187719647
1722,203801.38415186666
1112,231454.38106711488
1623,198114.64760620054
1201,203335.99919889774
1513,113596.94793752488
957,440906.9705454614
1171,251276.745957518
1145,187628.29459891282
2726,231599.21488320082
703,143854.70691226237
760,95896.8320924472
1964,167723.27511622757
2512,174619.4278142564
159,142164.5269399546
1281,162423.8897835724
468,189436.24531232007
290,121296.60298424866
665,98633.25330386683
1463,234794.81223127246
1792,220690.569885266
923,181555.7539160289
500,283580.44680272974
1408,196309.31369783636
331,89226.07432271261
170,125113.7885480756
2192,86372.20943650883
2571,260151.36095847003
2314,171772.25526036788
2647,85921.23708023876
422,458304.94309152756
2457,360292.8650956163
1838,198863.9343513595
2805,262639.0366894603
1645,150657.68927914277
1711,301301.7994275093
2825,250940.5051063029
322,346599.7920052856
2103,246216.40240750648
342,124187.84820953012
600,135039.6685860781
488,177537.3621172486
1725,324864.443718167
2246,285300.34139894973
2847,135057.4295794489
806,230323.83857884817
530,235894.4021057831
963,192466.10895640124
2678,84220.13801941462
171,81577.09493192285
2401,444675.9886815883
805,222130.22433262877
2259,236783.50125635136
1748,184655.69281626958
1361,137295.09854957648
1677,111709.06216640957
1406,150729.2615231024
2322,261122.01017956808
688,153922.6770662628
143,142755.89214892592
804,202197.2715687938
1214,225577.04663948342
2828,133221.97934299242
1999,172512.34866480436
2467,209470.15798035078
2665,158852.58953581657
1538,329999.3985404279
398,122612.27523054648
2822,137613.04685041588
2157,129203.88902265765
1856,198134.8969914047
1269,104931.50777056534
2570,113185.64452373236
2320,226182.68303982448
1517,145787.82321264315
2304,139405.86237690412
1312,91127.91322728619
2012,132297.5951298438
506,264698.96530915424
2865,223384.25265802443
2367,96472.55437236652
554,95629.0997392293
238,136823.9947926635
1954,100810.1980356425
2488,108403.23125191685
2291,63666.552497910336
1969,110360.26263003144
2725,176656.84226349927
1482,132065.7469334826
2763,197353.87960575987
503,273782.9766192399
1584,249962.7314294502
1531,145969.15510596707
2210,188764.94340528455
459,350875.09661821276
556,126099.27255422994
1347,118372.488391852
1290,72137.70578098297
1388,100360.73176970985
1571,349299.55229677074
2754,200097.0512963673
765,140928.68020030577
2494,130089.6118422281
2870,248289.0489294799
7,225379.8798752427
1114,255016.66792371497
2418,264930.31015220005
291,120937.64174774755
18,372261.09277419094
39,409436.39092579205
1001,274677.906143602
2442,227085.94065729156
616,117671.2909750808
2680,82786.17807585932
1414,125732.33864687942
289,154417.12301098555
40,258624.95102888346
860,122511.9913625149
409,131546.85018627997
673,159070.95036900975
2427,184046.31962499395
2036,216079.14841159526
2564,142539.68236897048
642,160597.03061426617
1008,171340.69124157447
1908,-493009.40901593585
2519,198147.97654625587
1369,99686.54710752983
2855,178577.57860423718
712,108836.95978286583
1943,119491.06529993005
1958,112247.58990430925
107,163286.63693737704
2295,200989.83938048687
704,119842.70599177759
676,249517.67711638473
259,186114.00053927954
93,283544.0941822594
106,240068.71238895133
2315,180177.13986096717
1050,91538.48132876772
1095,204842.11411404517
2709,151041.2936897492
758,126955.3316175146
1496,153786.79617826175
2370,121040.02521572541
2458,281211.23777867295
2733,129472.80319713149
161,243863.40251575597
726,147201.48395000584
845,208560.8319093194
947,237230.54524090327
2232,113822.75393137522
2563,137579.53329246584
2299,158158.58137531765
211,92761.75436460506
605,145349.4773326628
1478,203183.2732450012
2247,275173.67965420894
2274,218501.44758912548
2869,213864.53242302965
967,212049.40895727277
2656,122002.30941778142
667,189042.1279316768
1042,110400.31833666936
2023,160764.62828276958
2447,385948.50605154596
2055,136474.77482852526
2275,299558.96220918186
2204,174321.32016209513
1563,280388.6300043417
483,225247.2300448669
796,109437.8545375485
1526,165408.10223401804
2042,120879.73729626928
442,372121.55592964496
1693,339312.9036517944
1468,219875.76057605166
1430,199805.9580998104
2605,141168.7194525767
1529,207221.12677895743
335,154258.6862415364
1287,116157.3677512398
31,94477.15198198333
1785,357250.21193269733
82,162876.49078223016
2620,111168.82923074719
252,177667.1789108161
721,48091.82889075577
2165,189626.61032204796
2316,199858.92757751048
775,138893.70935155265
1558,81783.154162311
17,199131.85698093753
1022,211839.40091404133
925,136207.1950069163
438,279422.0546236811
1270,129994.72696643695
1272,120841.85808437411
215,114271.09191643819
266,231789.24114351254
2402,291912.9426744757
1250,124453.77099668887
1984,129176.65268474538
1279,150509.39816239383
377,239372.91428474896
1252,127475.46223178506
2156,253125.81896845344
499,330803.6882342445
1374,133660.11316483188
2898,243969.45007194672
401,112930.51551525574
2721,146805.92605338525
2078,235273.9684880711
2589,131560.45327394828
1946,232975.2118507661
1334,127384.43753418699
2781,212426.477490074
431,401451.78355369344
576,196145.95748385694
1474,210167.92732036207
2254,159839.87023381982
2155,268876.1111535728
885,104267.16138804425
643,146646.10203306004
1944,122166.3478617426
480,186729.94682222512
2845,83928.35785318166
2387,321492.3248885898
2407,208530.7929389812
2527,167711.81513131596
2514,136903.79588866606
629,149812.9042384047
80,197999.98092096578
1876,132793.05337181408
1546,126556.45286784973
2518,163186.5383953415
2347,143912.15011826903
783,239346.69859848544
1322,43293.915289020166
194,88208.71921989415
1770,305868.83106010593
2143,99777.70661892928
1229,233384.89386008866
511,274758.8774044011
46,226285.2457267847
1348,147201.8735323269
2465,209173.7341711074
387,233945.08005274087
873,228111.25476120505
1918,129927.99758084305
2764,225526.60431396216
2184,125633.09093984962
934,129757.5702422671
1920,127578.43061559554
2631,145807.45325597282
1768,610949.6963800751
2040,120883.8771493854
1749,212531.096280979
834,256115.6675078133
1457,224251.20420110226
79,94142.4967004899
2302,131731.71705325693
1817,133810.73049209546
2755,230182.83998173382
359,174844.72613072954
2059,95726.73294375744
2092,221713.8778295489
2516,208284.55852193385
150,116288.74523305334
1656,108852.54027318861
83,106859.26904576924
2411,182302.96499169525
795,73371.71282136813
2312,215253.86748342495
2917,110493.3195365807
1624,167685.20694501325
2215,298439.1952218907
1211,143357.6217040019
1485,154242.89660453517
1024,170428.43701402564
570,194155.16206000652
2874,142592.3611736484
700,137172.08370186482
2756,207865.56245871633
2022,183957.4616956953
583,245945.53161015175
2392,400275.21104320977
2424,166772.31987210643
212,130055.44827279262
736,132104.5142478589
1610,171849.8980465252
890,104253.56060004234
467,179666.09637505654
578,197330.43088818714
1747,201589.25010318216
1149,137599.0970318485
2758,262402.8402553126
857,146977.20026861783
2219,233006.91229976527
733,100908.4582142923
2909,102453.75152328145
1798,246014.12499360554
235,132351.0691244034
2366,114451.01979968604
1027,137199.71051579714
1195,134724.82561250124
1303,50347.85454909038
148,195603.9891665429
608,160025.06462324318
2515,205658.05110822152
821,281374.49758764077
2500,272707.88201822154
745,113045.44296891242
741,142410.56209979393
1611,70687.38015461527
2532,130572.9295511134
1081,232495.12162992265
1692,441971.67585056555
2520,179071.99078901764
276,125335.33179958723
1992,127540.71228253841
663,58710.85617697332
418,123265.13606023323
1733,206970.22916790564
2359,146596.38645073865
253,183572.11307265703
1518,184543.62798819225
2035,133244.96905093733
2919,74003.92339724675
1540,249936.30407444388
2120,155234.4552841019
1674,157978.3191177668
256,154731.63925677072
2361,142890.83497134876
978,69704.09071079362
2280,147771.13103816286
2095,224893.86948805582
1709,334621.8476749854
2801,251063.84963293653
1246,117129.05917431973
2373,89367.13426624797
1055,309740.35976812895
2017,129452.88756668102
1099,281685.47671113256
1344,90566.85638088919
835,212371.11756984517
1117,235176.94441933
2043,78311.75837601349
2085,117043.07589297555
410,143993.9023465654
2650,119782.14215524029
2867,184455.94235353917
1668,102989.81442599371
1161,155773.16672618408
2122,174721.06857904885
2539,156826.01827824023
1047,140039.60399248544
1445,136645.05360066798
541,129974.27220122702
569,219445.40887038317
1276,114727.3242868185
918,151255.96693914756
326,171921.71227052435
1936,132786.4306242643
895,92780.34978016373
257,175621.24196220282
1241,179134.8166370215
1545,127088.98660048563
1189,166025.52738381084
270,127088.78288978245
2066,190486.63651767187
693,114242.89797925018
1259,135738.0643175803
2916,155097.4629378002
2321,291580.09672051296
1977,94350.64103777893
1895,133982.5483856108
1240,165135.2536722012
85,161039.07822054625
1823,133044.47775781248
825,293038.4401584286
110,229488.88698781747
697,115905.42643467616
2297,120680.68101155758
1231,138725.56124727242
1355,136493.35642480198
968,359438.56676106434
584,222398.86273309495
1315,139968.20903404616
1606,152078.64350211807
206,90223.0505065592
1685,397761.86568872817
2016,138923.06978600472
869,201157.1129073482
2135,117783.01069357712
2346,176231.22235218063
2430,227781.56793222576
2198,62469.5232521696
2652,119381.8328728443
27,114543.06186823081
241,155298.8519609617
906,124119.57201529015
1506,132002.6402072115
2098,366288.22962457873
1435,227578.88196736574
2213,169732.7656273367
1274,127156.28193845227
743,12287.331982146017
1737,198089.44692547712
2797,268204.1617967654
2185,70031.17593914643
58,172680.6263284674
830,205578.83450950496
808,103075.8607560955
680,154141.03312840406
1153,89237.95619882457
1291,130198.0772601245
1818,141909.28177368455
2161,189418.82231779955
1883,118730.65127980337
350,356620.04983598273
2473,151774.61877051648
295,195450.92387247272
293,190333.3770426903
859,131167.7039525658
288,67066.00672992785
1578,158279.65016512387
102,197142.72484585736
2831,107180.5534894066
1030,158917.6390908677
2551,153617.14990687463
1286,160387.1022323994
958,319982.9171677716
776,134472.1252857726
72,266485.65272063017
2263,251250.44722484332
1866,161934.5449368311
2876,66803.46478386782
2146,228745.82227481063
103,168614.49011755735
1500,118329.09361194167
492,187444.09611038957
167,152667.1303174775
2597,111714.81590872724
2685,112661.0905608274
1035,154277.55883423425
1220,81770.6210942883
2602,156164.52091590688
2159,206514.15078666154
695,137454.37911026087
1109,280545.50622292794
640,196597.15442898497
1652,151794.4652174646
2090,179084.74813961238
1188,181356.3712187633
2345,234494.19773516618
1059,401515.92263740767
2751,232344.80067979172
128,213499.11123629473
1523,182844.20798858162
2925,189962.7210345976
2145,278419.5929024797
1121,221890.87864469923
566,242129.28445295058
565,262966.710255838
1331,144902.99752218835
2928,132202.0819020532
156,141548.66978932545
797,138765.50009504333
327,80828.11292302515
2859,158107.96147127822
1453,124932.09643182345
1762,340570.7085255254
1868,203436.50679996423
1760,177683.87061032653
1113,220770.84626764804
1812,190651.16927783936
117,153641.98408558592
1142,196202.82830835506
2342,447583.16854222585
927,160388.98447144497
2478,181028.0373078538
655,79272.03109611105
2064,123803.66956275608
369,297957.6394511759
2239,114487.1485766191
2732,209100.35299074557
1653,152546.6745989984
959,235654.08249659557
2395,357197.12290348485
1412,118488.44850304909
271,253452.3554599015
1484,132590.4326063972
1497,158100.68307544757
552,151302.36850830354
2,128788.0639082389
1855,299724.3531367611
4,276838.50827742834
2292,145786.67624638788
134,140370.79589630477
646,104788.84154899884
42,317336.3940610215
532,231078.98746410292
713,82687.90734373592
2561,137166.31787540577
2360,130421.39934742171
1333,119328.47403225489
1407,244899.42484631855
2892,300626.24393439014
574,203048.5889708884
1227,191527.4900622489
2591,211431.91889765207
1476,213912.74753962643
1125,265942.7949412614
1446,148176.21319979616
408,124474.81628136896
1101,290883.63538531493
2251,191924.52052058
373,181612.4871905502
2554,135680.7597779166
2382,259756.02927203663
1985,101974.53416051064
519,236588.23228850123
1093,195594.23410733882
864,237326.45282753278
2889,147051.90005021822
2308,203335.9564407328
986,188236.86386286188
1302,147083.18642062228
585,154770.21839726064
2708,148408.73049959354
147,134854.1992213931
1441,217634.70082931966
383,200576.79598823283
285,148222.61709866207
181,97592.03785542678
358,232243.37013001367
780,174012.50338703487
258,191348.031836438
1865,220471.9353483664
692,99367.57552493457
2902,327208.24914523587
508,250299.65243254788
2638,158833.23117654026
36,144315.44500520173
611,173769.33490319736
2281,171660.9433561638
1678,122840.95419001114
1696,469001.33701426536
1557,37122.34316886868
2180,162847.23906503431
1726,214569.02579711005
951,152047.61783614475
267,220986.67141861096
2706,133123.82392111886
2221,261097.2427573288
1357,185229.4645772623
2901,311525.18899017014
347,184443.2466263054
2164,189777.668240102
1586,298102.98893522564
360,146432.26584251877
1769,276778.20513593964
2617,169532.68455301505
1879,120540.60711011011
991,232368.67538428307
1535,137764.7835040586
1191,144021.3328307569
1579,226552.16519197263
1882,-55432.97920285165
1510,141102.29668958765
2196,143169.08588965703
1845,182694.47847396694
2336,411637.11505121086
942,89591.18020934798
861,132924.44297001045
2555,127770.92380329687
1392,171665.26318035927
2099,248524.14815204963
1543,118508.1154687265
948,290294.1909361053
1239,184416.927170787
22,178103.49472223409
2796,239400.44077262096
2747,182034.13535830006
92,291276.2891461244
210,170043.2869809959
1858,192910.61463469174
2228,156872.719216723
447,241196.6350257257
827,244070.56098277122
1649,222318.28221713286
682,132498.58077940345
2698,90227.06707776152
494,175472.77883364446
214,73756.14932574704
2441,231574.06085286755
2679,125988.58159796894
1336,122026.80540226307
465,172623.9405658627
1524,150706.48580536433
2543,108723.66577170882
631,143100.4141864488
2452,317157.1240770323
228,164081.0732202353
126,195497.2882640073
1092,236904.04851332214
1122,229554.1755669117
932,240665.03142702952
1980,63486.18204391003
2171,105235.55956853926
551,153513.95040489733
2768,156092.30691370368
2056,102704.3215700686
1159,346016.0628171852
2645,116812.2173261065
1174,173002.84256368596
2266,199222.29690975603
2462,382262.55987646617
1219,143497.6039548982
2922,180816.76545903925
118,145079.0944965128
474,157603.09147807304
2576,148845.0774371773
872,284005.9179771049
1077,201603.74787482712
1536,166631.8713079095
1150,127767.84661923535
2341,337871.6220076438
1931,157148.0504818624
2785,133567.9154280834
2538,122207.9422685299
597,203248.21492716763
464,191931.3821654152
233,239414.05061523058
2169,128061.37115505524
2123,174576.36409103125
1867,174975.02203896735
137,250909.83076856378
515,253163.89485139586
933,110077.3722745888
2784,168927.6079351008
972,163978.3654927807
599,173557.4988170322
2614,122706.95175585896
2582,147978.6179426182
1409,163156.7103738198
175,109364.32526029274
352,244818.39237044193
976,88418.5110243056
2134,188339.1565816151
984,119083.64657392725
2396,353534.14901982713
1673,131574.43200014252
404,126035.9149808241
607,169962.12996067666
814,149304.04008927196
868,187239.87612638436
2271,197631.8486995343
1633,235786.3340993924
337,192171.30572201684
2765,199724.19190428965
1746,236041.4824670637
368,342800.0742235398
2806,205653.8533520857
1662,200989.30339950882
1234,214761.28480648622
1373,125049.12416743487
1672,112825.31860463414
1939,125131.74321380723
