id,saleprice
842,142054.58872286865
2739,164053.99060465378
2509,179305.49010622996
1007,202311.1448533964
2610,171434.1413360563
1952,125196.25344150924
2719,182702.27752837483
2921,88251.70066156732
1966,144884.00400393337
292,136829.6621484889
1204,193746.26158470323
1829,251923.44231133538
2419,182294.7534398781
391,165953.93555513094
798,104017.29888116663
481,208565.3583042044
193,190202.97908945775
555,129936.6684685754
899,53583.92972185061
2357,186874.95177538897
328,118973.47793213424
1356,123024.27073376812
1154,109015.86088308462
1730,185121.57836036247
2249,157098.37049901055
1119,252860.7982454824
2856,139982.24789908287
1394,125164.4482174978
2587,109479.76067343738
61,316559.3122578429
2661,170198.40183457034
2711,130856.78385275716
1147,176825.09405712364
757,118263.28230199045
2623,81797.69230422124
2378,147292.16912024652
1413,119139.21201574516
1722,251354.8222288428
1112,213153.87963286167
1623,194400.12392628455
1201,194281.2105764568
1513,102105.69989247208
957,266865.5045702019
1171,286826.4824432427
1145,194757.32777413478
2726,231756.8736198796
703,145619.1439863023
760,95297.1249372986
1964,134746.93131820537
2512,201536.96030965942
159,139513.18607164494
1281,175114.94270885305
468,184550.24171817696
290,137783.69216850298
665,104186.32151876252
1463,249968.4239376379
1792,210814.01983197243
923,151372.46094847782
500,291772.7765729228
1408,140488.3335412519
331,78366.80728492283
170,126825.02118113227
2192,86028.23324405352
2571,274281.8039873617
2314,169790.0573351622
2647,92348.22831604334
422,420114.15408843255
2457,324620.50347732997
1838,210072.0559454312
2805,238165.03408872327
1645,170369.98939119384
1711,314994.937843287
2825,222956.9712072926
322,357898.002834323
2103,243461.85459096925
342,123478.64565412178
600,114404.36617298072
488,185538.4033337931
1725,366161.40384009184
2246,266437.48230581626
2847,141675.99306296182
806,225546.78136605522
530,226725.741847967
963,219667.84085457335
2678,105020.78332298518
171,75047.12705451842
2401,419118.5243377592
805,222495.87246860898
2259,210723.20570868312
1748,196506.27131120503
1361,127710.76965922365
1677,105904.8353371262
1406,133748.0167217455
2322,211973.65351118825
688,149810.9932972635
143,140794.12680671303
804,210686.1868996475
1214,163627.49031990982
2828,124102.62665416514
1999,185620.36751988885
2467,197125.29443500692
2665,164347.56830702888
1538,290825.94622045674
398,116227.7750804358
2822,123399.82692288958
2157,157553.3113773946
1856,199641.3305138069
1269,92811.13106958543
2570,114584.76984443907
2320,227289.4968298582
1517,129492.19200031742
2304,114013.78099376724
1312,84226.29432948737
2012,147977.87447066768
506,263816.71435035265
2865,212465.18824539773
2367,95896.11379362522
554,113175.53955233771
238,125951.5777967774
1954,114152.81224132385
2488,138341.37343815583
2291,88717.9497563214
1969,88085.41689443382
2725,169157.0446496232
1482,170553.10003858543
2763,196134.64403341583
503,286930.59775204136
1584,247068.54195800016
1531,176483.31255266943
2210,187659.79905448767
459,380104.0812908172
556,120811.12614725182
1347,144783.48449151692
1290,86248.57288101026
1388,108835.2801094233
1571,223994.15016620132
2754,210278.10231798692
765,145296.53280097895
2494,124127.61619217125
2870,213449.29556940732
7,270778.61526011035
1114,237628.3424226987
2418,240737.69909914632
291,129627.16016957999
18,367438.52901909663
39,387795.509683152
1001,292135.78700929077
2442,219295.41395534913
616,146390.75928380532
2680,70460.3986658238
1414,114373.85850060747
289,154220.8801684364
40,254699.74758764284
860,125726.64230859712
409,117758.57926455206
673,144062.28191100585
2427,167530.4504654748
2036,173276.6420703521
2564,142252.761110517
642,172368.89460651844
1008,184366.0844886361
1908,148075.68185529215
2519,176503.2913799816
1369,86833.70471487388
2855,189460.76983952566
712,91927.2733764165
1943,108997.76454598414
1958,140499.7334895527
107,160044.02703935513
2295,188906.34724004197
704,98943.72716703203
676,128313.7992245213
259,179678.5610449766
93,310793.8903996203
106,243688.59099521238
2315,180514.42939745513
1050,107580.00482059225
1095,208631.5963782673
2709,144529.5983215864
758,154327.06515507164
1496,137031.10321504928
2370,112177.17727616425
2458,249351.51284261458
2733,121604.28747733668
161,228004.40064283813
726,132541.10093386244
845,214507.88187094193
947,235814.28980377267
2232,109161.48972515526
2563,152948.53902713244
2299,136287.23567573243
211,173877.10580824534
605,185418.67705271716
1478,199955.8341103274
2247,267471.7317548292
2274,211639.29725365608
2869,218510.45934918255
967,218451.46046974175
2656,101092.89944451903
667,208299.53802055182
1042,97732.9678603341
2023,156851.44014364746
2447,377056.2935963222
2055,132051.12836568142
2275,269893.2077081809
2204,194739.02633840987
1563,266855.2499192284
483,253520.3057698765
796,140432.75412224766
1526,170220.36487464843
2042,159650.49323883548
442,380464.8659823333
1693,318088.80789396534
1468,228307.9228886062
1430,210092.43407232093
2605,164542.82283873728
1529,223583.72295321737
335,128828.4982354705
1287,108713.80986188813
31,89211.71447064815
1785,324900.50582926476
82,168075.957126154
2620,132643.70197868237
252,189841.06025201824
721,82763.30613675967
2165,195689.7472465896
2316,185599.93688541098
775,130166.10757938522
1558,93978.59745459468
17,181317.75166755271
1022,224948.72516099314
925,154006.40606435022
438,277866.3897631351
1270,142799.72391860263
1272,121488.76763548526
215,157662.38506765614
266,230572.17657670064
2402,315480.5347283638
1250,136139.81585825162
1984,101752.62051417878
1279,132453.28596964912
377,221079.11327579487
1252,139639.92500288837
2156,252730.71444989002
499,315896.3169943083
1374,141614.80658164082
2898,230096.40015137466
401,103776.34102131047
2721,180814.14521651538
2078,239353.28001524604
2589,134986.28887210414
1946,213525.24229788175
1334,121405.75733160404
2781,224978.00391760442
431,409719.8201487108
576,182743.49142786363
1474,211288.81541888873
2254,145186.68655556915
2155,261245.441804438
885,91467.43709108664
643,139564.93837329638
1944,126291.37092573654
480,200996.5437369308
2845,88024.8577444717
2387,298144.68779484136
2407,240010.5699489705
2527,172138.94653945853
2514,176304.86987450247
629,176455.34618870867
80,191229.90892273947
1876,145099.47357289362
1546,106802.03011730457
2518,198615.1513838549
2347,161501.67511678496
783,242326.8747002543
1322,62958.671020599264
194,107115.02041079501
1770,307245.9237444232
2143,177204.96329818448
1229,190971.96114426586
511,259459.40306930666
46,252314.73069936925
1348,171308.223403749
2465,196166.16135641735
387,231073.73054454642
873,222919.5976577343
1918,123031.03409980645
2764,231236.5561053248
2184,109186.84449763538
934,142122.2144440971
1920,129092.86507310963
2631,142979.74239617286
1768,507755.34575023217
2040,113995.83694163874
1749,209986.1898478261
834,251485.99979814212
1457,232579.1419231086
79,126808.17492772797
2302,111923.8123592873
1817,134103.27835541213
2755,216392.0030771976
359,189639.16188714132
2059,110369.08611812501
2092,228608.1193437357
2516,232192.72341165878
150,114229.86303222878
1656,147217.65009196958
83,109241.98218124373
2411,187817.78965157215
795,60518.37862469765
2312,217764.79527286222
2917,130328.35857004827
1624,181124.6915548127
2215,255787.61772774506
1211,160597.5972883129
1485,171814.6789645819
1024,174417.11754374419
570,202258.18194907435
2874,126434.86651511375
700,147090.99909399415
2756,206335.1769081611
2022,166356.49573281762
583,214662.50622816692
2392,388271.2442451642
2424,191573.2101191795
212,119084.39496629096
736,135952.01554944832
1610,171039.5549604012
890,111153.04763051723
467,183876.77696068017
578,232486.62545838638
1747,181576.75065986364
1149,167666.4745859565
2758,234304.17873277832
857,135917.68478507307
2219,253595.8391744351
733,128477.94121823984
2909,112430.7117011829
1798,249047.10390209671
235,123506.75314260024
2366,119182.2748488796
1027,126161.40692623278
1195,134363.80681888378
1303,42023.93114791753
148,180747.74683853184
608,166451.35580827406
2515,202960.07646772417
821,288570.4588166689
2500,294656.53362279007
745,110573.04588061656
741,137666.18923596555
1611,122888.95903970841
2532,128197.38749226936
1081,211703.25081545496
1692,415645.1284360775
2520,173790.11221402316
276,97447.00459068907
1992,111621.82245192157
663,55416.28132965954
418,114340.02319837322
1733,200982.5219682669
2359,147846.17829081826
253,191615.1614943028
1518,155031.1413886898
2035,149618.83230749617
2919,81372.739209993
1540,239307.18610011402
2120,143930.06194785493
1674,187249.38545467876
256,165262.32204765797
2361,96843.35607996036
978,85152.51891754633
2280,153155.8269052886
2095,208153.18399719248
1709,300098.8439932688
2801,235340.30440724202
1246,121397.52087630185
2373,98375.48629528238
1055,269962.3428084739
2017,134995.42614639338
1099,288318.93763639324
1344,82538.05805720895
835,194781.20406985504
1117,235319.80823150466
2043,96292.50964808244
2085,120637.67306004428
410,147517.51823151665
2650,110153.29757827135
2867,180636.46839183255
1668,111987.87377713592
1161,185874.7309239438
2122,188714.1084818968
2539,140367.857752747
1047,123284.69233689249
1445,133737.6536578571
541,129602.68297643958
569,225612.97764655217
1276,128465.16600596106
918,164250.00260010737
326,175584.67956058535
1936,128117.37129066892
895,83241.89532597388
257,141065.48446727108
1241,176722.5042054675
1545,117031.01939382411
1189,174435.39107281985
270,157366.811739493
2066,191568.58454249726
693,101896.84994412167
1259,158403.71075943805
2916,158092.57781318357
2321,257472.96531319155
1977,123007.92053255378
1895,156286.68633415585
1240,165874.9111472157
85,148154.9202747931
1823,130002.4266078455
825,256685.92209078252
110,231825.43932562598
697,106543.67848509239
2297,109858.50320847274
1231,137072.31404775978
1355,134447.12278391235
968,362532.43524393206
584,207194.63308876072
1315,113311.40563090036
1606,137652.1230662064
206,109604.36268988451
1685,378155.84395663004
2016,135180.24424585977
869,205872.4944164248
2135,121529.70215852933
2346,186295.51222877987
2430,213190.55570852806
2198,122027.13194860613
2652,121929.3759211474
27,115773.74056996884
241,148760.97941789753
906,126252.33307983141
1506,128985.58879201929
2098,295626.22729364573
1435,219311.601780861
2213,141741.23397602767
1274,144943.40128110367
743,46174.66618986718
1737,185787.65048454347
2797,255217.3578171344
2185,69905.64251012715
58,171654.7389524238
830,204863.28130688376
808,119877.33361283316
680,156849.46432217542
1153,124047.18812840518
1291,134391.3025732745
1818,149834.00277528237
2161,190840.17579239234
1883,127119.96825525713
350,334383.4909182243
2473,141800.98078746998
295,189367.68148203666
293,178279.5507502774
859,137852.78764240287
288,77026.03459263375
1578,162249.05696645976
102,191668.77740497992
2831,157756.69335474508
1030,178775.79862605105
2551,138079.5517518848
1286,134957.97018551372
958,325016.66151645116
776,128626.7595622497
72,218307.6006002965
2263,248879.15030373933
1866,144087.72177900362
2876,68078.48622619774
2146,247728.59941811775
103,199889.18845716584
1500,123916.12701626353
492,179985.2785165648
167,132684.9308009661
2597,104028.71790478133
2685,127287.7493701136
1035,150864.9673924056
1220,61737.848477635445
2602,150443.4413540713
2159,215383.71865988625
695,158900.50908990862
1109,289263.6720905124
640,182341.86709675874
1652,166435.96583718993
2090,176398.92258970824
1188,185672.8885658554
2345,220154.50200393528
1059,368486.35215408594
2751,221197.15393740335
128,185421.4997969837
1523,204806.33371698586
2925,162641.04750260053
2145,258879.29586885113
1121,210498.21211283235
566,260769.99863289617
565,267681.84464690305
1331,157237.80625148123
2928,118885.16992803595
156,134260.77603024757
797,130518.87931186045
327,88158.45084261651
2859,174161.07960366976
1453,114370.99125010257
1762,333836.38288692397
1868,192407.77242994186
1760,180821.19059919548
1113,240276.2808673336
1812,179997.03991034548
117,150392.38715627228
1142,200405.30300000552
2342,412616.36713280185
927,171870.510748546
2478,175699.00937069836
655,74237.0894696362
2064,132040.24757621222
369,280078.84860304405
2239,126074.40334492977
2732,224593.77396449252
1653,159321.28108151417
959,208743.43230202893
2395,338763.17348753836
1412,100105.35043523436
271,245986.58140766405
1484,171814.6789645819
1497,128766.94105903774
552,157275.86152254007
2,118664.78471859482
1855,276067.40138812165
4,285074.2791005593
2292,165570.70345749616
134,138815.63264595237
646,120809.59749579661
42,317592.41940116393
532,220492.53503186296
713,99970.25056742792
2561,131708.27144474673
2360,131919.57710702912
1333,116684.85977991243
1407,213390.8817950964
2892,266961.1994920628
574,225252.97964851174
1227,174258.72646354695
2591,207235.4731158202
1476,210930.38298859514
1125,239558.27808731914
1446,141545.9259727248
408,108172.4469934712
1101,308142.59398673486
2251,190505.3309030206
373,188040.6933458236
2554,125884.36667326745
2382,272716.23539871816
1985,80335.29957549508
519,219359.93270532374
1093,196588.88438814908
864,240948.80664973453
2889,149221.7244573488
2308,182890.6878817342
986,149426.90262062367
1302,129018.90555656253
585,159104.94528056466
2708,135790.4674022645
147,123673.58463852551
1441,227640.14668025862
383,186582.13748888407
285,133101.12475927823
181,107479.71562326692
358,216124.90822471565
780,183507.28166286543
258,198512.84961755044
1865,199965.42699354817
692,111539.45342243994
2902,283266.29360704566
508,235536.66970405215
2638,136285.27035556294
36,146624.62322699002
611,160697.04175383202
2281,132278.00950536155
1678,146672.36708322616
1696,431074.87604454963
1557,71165.95500104832
2180,143532.3590690952
1726,250729.46209688144
951,154629.86058029352
267,226511.6633855907
2706,127821.0031108378
2221,228377.51168644257
1357,154771.17524842214
2901,274270.72863191005
347,175896.82429590693
2164,201038.9635768127
1586,282358.8317570094
360,174793.72710882474
1769,275708.60952911654
2617,161255.14029181693
1879,169309.316047479
991,196583.80064767977
1535,140514.85902644604
1191,161452.67579164874
1579,210881.27766794973
1882,122859.5812422073
1510,116747.98135323422
2196,179132.8845782616
1845,192403.63164494705
2336,375144.7540319701
942,92080.44518616838
861,121031.12962554467
2555,122135.84315579421
1392,161825.0450265912
2099,243461.85459096925
1543,110718.13744053706
948,249156.59422032404
1239,166488.32021706007
22,192953.3116690347
2796,231422.95346671162
2747,194359.16241802828
92,311223.8725973195
210,190487.3921633443
1858,182337.56154293215
2228,145696.6804077567
447,236377.36517300518
827,243872.1264708554
1649,210482.51283918272
682,122182.34124692548
2698,111491.85425120783
494,171895.26208010124
214,103796.05876212002
2441,226203.65316709026
2679,111189.52771621739
1336,119077.91537317858
465,193874.09972555886
1524,173505.3763991913
2543,127550.55762385397
631,137905.0388041757
2452,317582.93832017045
228,164934.28541613885
126,179193.6786755938
1092,252122.3121972273
1122,198288.07657332136
932,217483.99702910843
1980,78888.44766569736
2171,103267.2253306244
551,152145.1225952253
2768,199041.26352198998
2056,113429.64870386859
1159,357936.86787461315
2645,130413.30676141623
1174,198680.6539545384
2266,227082.22964775746
2462,352722.16043258895
1219,137969.94122908285
2922,186337.4024900954
118,148675.3911248762
474,180622.13302340318
2576,149453.16803786752
872,255570.26055129935
1077,251502.0955375694
1536,173041.00662317235
1150,142930.53826552592
2341,311944.03902813396
1931,161534.35314274643
2785,130482.71339772697
2538,128633.28855420888
597,209517.6635570926
464,216960.85304939028
233,230636.59543934156
2169,119478.52901088927
2123,178723.978596109
1867,164289.31224268468
137,234314.04720466305
515,228276.7663195661
933,110384.36449390881
2784,169883.783860096
972,171550.53447926883
599,173273.36101067183
2614,137429.39156957026
2582,145731.6023938894
1409,156257.72895880137
175,108580.31169432674
352,262051.622883272
976,92012.16023314935
2134,196287.83620638272
984,119029.71411973351
2396,352410.5294689357
1673,141296.44554515107
404,104436.82845262905
607,174944.57402637013
814,177536.37587383264
868,198581.68421567872
2271,210236.87298066524
1633,285872.72190274356
337,219058.42450560574
2765,186560.62479662985
1746,227082.07253234825
368,319632.8971564603
2806,210278.01111174596
1662,198354.59922177927
1234,200734.55787860023
1373,134051.0610803136
1672,102808.32964636046
1939,137435.3833537189
