id,saleprice
259,162577.5022457929
93,259938.72541243432
106,259938.72541243432
2315,162577.5022457929
1050,128574.53779576649
1095,205572.85833742656
2709,128574.53779576649
758,205572.85833742656
1496,162577.5022457929
2370,162577.5022457929
2458,259938.72541243432
2733,101683.22448914734
161,205572.85833742656
726,162577.5022457929
845,205572.85833742656
947,259938.72541243432
2232,128574.53779576649
2563,162577.5022457929
2299,101683.22448914734
211,128574.53779576649
605,128574.53779576649
1478,259938.72541243432
2247,259938.72541243432
2274,128574.53779576649
2869,128574.53779576649
967,205572.85833742656
2656,80416.17489358816
667,162577.5022457929
1042,162577.5022457929
2023,162577.5022457929
2447,328682.137992115
2055,162577.5022457929
2275,259938.72541243432
2204,205572.85833742656
1563,259938.72541243432
483,205572.85833742656
796,128574.53779576649
1526,162577.5022457929
2042,205572.85833742656
442,328682.137992115
1693,259938.72541243432
1468,205572.85833742656
1430,162577.5022457929
2605,128574.53779576649
1529,259938.72541243432
335,128574.53779576649
1287,128574.53779576649
31,128574.53779576649
1785,205572.85833742656
82,162577.5022457929
2620,101683.22448914734
252,205572.85833742656
721,101683.22448914734
2165,162577.5022457929
2316,162577.5022457929
775,128574.53779576649
1558,80416.17489358816
17,259938.72541243432
1022,205572.85833742656
925,128574.53779576649
438,259938.72541243432
1270,128574.53779576649
1272,128574.53779576649
215,128574.53779576649
266,205572.85833742656
2402,259938.72541243432
1250,128574.53779576649
1984,101683.22448914734
1279,128574.53779576649
377,205572.85833742656
1252,128574.53779576649
2156,259938.72541243432
499,259938.72541243432
1374,128574.53779576649
2898,205572.85833742656
401,101683.22448914734
2721,128574.53779576649
2078,162577.5022457929
2589,128574.53779576649
1946,128574.53779576649
1334,162577.5022457929
2781,205572.85833742656
431,415605.3680875764
576,259938.72541243432
1474,205572.85833742656
2254,205572.85833742656
2155,328682.137992115
885,101683.22448914734
643,162577.5022457929
1944,128574.53779576649
480,205572.85833742656
2845,101683.22448914734
2387,259938.72541243432
2407,205572.85833742656
2527,162577.5022457929
2514,205572.85833742656
629,162577.5022457929
80,205572.85833742656
1876,128574.53779576649
1546,162577.5022457929
2518,162577.5022457929
2347,162577.5022457929
783,128574.53779576649
1322,63597.08564558759
194,101683.22448914734
1770,205572.85833742656
2143,128574.53779576649
1229,205572.85833742656
511,259938.72541243432
46,205572.85833742656
1348,205572.85833742656
2465,205572.85833742656
387,259938.72541243432
873,205572.85833742656
1918,128574.53779576649
2764,259938.72541243432
2184,128574.53779576649
934,162577.5022457929
1920,128574.53779576649
2631,162577.5022457929
1768,415605.3680875764
2040,101683.22448914734
1749,205572.85833742656
834,205572.85833742656
1457,205572.85833742656
79,162577.5022457929
2302,128574.53779576649
1817,128574.53779576649
2755,205572.85833742656
359,162577.5022457929
2059,128574.53779576649
2092,205572.85833742656
2516,259938.72541243432
150,128574.53779576649
1656,128574.53779576649
83,128574.53779576649
2411,162577.5022457929
795,101683.22448914734
2312,205572.85833742656
2917,128574.53779576649
1624,205572.85833742656
2215,259938.72541243432
1211,162577.5022457929
1485,162577.5022457929
1024,162577.5022457929
570,162577.5022457929
2874,162577.5022457929
700,128574.53779576649
2756,205572.85833742656
2022,162577.5022457929
583,205572.85833742656
2392,328682.137992115
2424,205572.85833742656
212,128574.53779576649
736,128574.53779576649
1610,128574.53779576649
890,101683.22448914734
467,162577.5022457929
578,259938.72541243432
1747,205572.85833742656
1149,162577.5022457929
2758,162577.5022457929
857,128574.53779576649
2219,259938.72541243432
733,162577.5022457929
2909,128574.53779576649
1798,259938.72541243432
235,80416.17489358816
2366,128574.53779576649
1027,128574.53779576649
1195,128574.53779576649
1303,63597.08564558759
148,162577.5022457929
608,128574.53779576649
2515,205572.85833742656
821,259938.72541243432
2500,259938.72541243432
745,128574.53779576649
741,128574.53779576649
1611,128574.53779576649
2532,128574.53779576649
1081,205572.85833742656
1692,328682.137992115
2520,259938.72541243432
276,128574.53779576649
1992,128574.53779576649
663,63597.08564558759
418,205572.85833742656
1733,162577.5022457929
2359,162577.5022457929
253,205572.85833742656
1518,128574.53779576649
2035,162577.5022457929
2919,101683.22448914734
1540,205572.85833742656
2120,128574.53779576649
1674,162577.5022457929
256,162577.5022457929
2361,101683.22448914734
978,101683.22448914734
2280,162577.5022457929
2095,205572.85833742656
1709,259938.72541243432
2801,205572.85833742656
1246,128574.53779576649
2373,162577.5022457929
1055,259938.72541243432
2017,128574.53779576649
1099,259938.72541243432
1344,128574.53779576649
835,128574.53779576649
1117,205572.85833742656
2043,128574.53779576649
2085,128574.53779576649
410,162577.5022457929
2650,162577.5022457929
2867,162577.5022457929
1668,128574.53779576649
1161,205572.85833742656
2122,162577.5022457929
2539,128574.53779576649
1047,162577.5022457929
1445,128574.53779576649
541,128574.53779576649
569,162577.5022457929
1276,162577.5022457929
918,205572.85833742656
326,128574.53779576649
1936,128574.53779576649
895,101683.22448914734
257,128574.53779576649
1241,162577.5022457929
1545,162577.5022457929
1189,162577.5022457929
270,162577.5022457929
2066,128574.53779576649
693,128574.53779576649
1259,128574.53779576649
2916,128574.53779576649
2321,205572.85833742656
1977,128574.53779576649
1895,162577.5022457929
1240,162577.5022457929
85,128574.53779576649
1823,101683.22448914734
825,259938.72541243432
110,205572.85833742656
697,128574.53779576649
2297,128574.53779576649
1231,128574.53779576649
1355,128574.53779576649
968,328682.137992115
584,205572.85833742656
1315,128574.53779576649
1606,128574.53779576649
206,128574.53779576649
1685,328682.137992115
2016,128574.53779576649
869,205572.85833742656
2135,128574.53779576649
2346,162577.5022457929
2430,205572.85833742656
2198,128574.53779576649
2652,128574.53779576649
27,101683.22448914734
241,162577.5022457929
906,128574.53779576649
1506,128574.53779576649
2098,259938.72541243432
1435,205572.85833742656
2213,128574.53779576649
1274,162577.5022457929
743,63597.08564558759
1737,205572.85833742656
2797,259938.72541243432
2185,101683.22448914734
58,205572.85833742656
830,205572.85833742656
808,128574.53779576649
680,128574.53779576649
1153,128574.53779576649
1291,162577.5022457929
1818,128574.53779576649
2161,205572.85833742656
1883,128574.53779576649
350,259938.72541243432
2473,162577.5022457929
295,128574.53779576649
293,162577.5022457929
859,128574.53779576649
288,80416.17489358816
1578,128574.53779576649
102,162577.5022457929
2831,162577.5022457929
1030,162577.5022457929
2551,128574.53779576649
1286,128574.53779576649
958,328682.137992115
776,128574.53779576649
72,162577.5022457929
2263,259938.72541243432
1866,162577.5022457929
2876,101683.22448914734
2146,259938.72541243432
103,205572.85833742656
1500,162577.5022457929
492,162577.5022457929
167,128574.53779576649
2597,128574.53779576649
2685,128574.53779576649
1035,162577.5022457929
1220,80416.17489358816
2602,162577.5022457929
2159,205572.85833742656
695,162577.5022457929
1109,205572.85833742656
640,162577.5022457929
1652,162577.5022457929
2090,162577.5022457929
1188,162577.5022457929
2345,205572.85833742656
1059,328682.137992115
2751,205572.85833742656
128,128574.53779576649
1523,162577.5022457929
2925,128574.53779576649
2145,259938.72541243432
1121,259938.72541243432
566,205572.85833742656
565,205572.85833742656
1331,128574.53779576649
2928,128574.53779576649
156,128574.53779576649
797,128574.53779576649
327,101683.22448914734
2859,162577.5022457929
1453,128574.53779576649
1762,259938.72541243432
1868,205572.85833742656
1760,162577.5022457929
1113,259938.72541243432
1812,162577.5022457929
117,162577.5022457929
1142,162577.5022457929
2342,328682.137992115
927,128574.53779576649
2478,162577.5022457929
655,80416.17489358816
2064,128574.53779576649
369,205572.85833742656
2239,162577.5022457929
2732,205572.85833742656
1653,162577.5022457929
959,205572.85833742656
2395,259938.72541243432
1412,128574.53779576649
271,259938.72541243432
1484,162577.5022457929
1497,101683.22448914734
552,162577.5022457929
2,128574.53779576649
1855,205572.85833742656
4,205572.85833742656
2292,162577.5022457929
134,128574.53779576649
646,101683.22448914734
42,328682.137992115
532,205572.85833742656
713,101683.22448914734
2561,128574.53779576649
2360,128574.53779576649
1333,128574.53779576649
1407,162577.5022457929
2892,205572.85833742656
574,259938.72541243432
1227,162577.5022457929
2591,205572.85833742656
1476,205572.85833742656
1125,259938.72541243432
1446,128574.53779576649
408,128574.53779576649
1101,259938.72541243432
2251,128574.53779576649
373,205572.85833742656
2554,128574.53779576649
2382,259938.72541243432
1985,101683.22448914734
519,259938.72541243432
1093,162577.5022457929
864,259938.72541243432
2889,162577.5022457929
2308,128574.53779576649
986,128574.53779576649
1302,128574.53779576649
585,162577.5022457929
2708,162577.5022457929
147,128574.53779576649
1441,205572.85833742656
383,128574.53779576649
285,128574.53779576649
181,128574.53779576649
358,162577.5022457929
780,128574.53779576649
258,205572.85833742656
1865,162577.5022457929
692,162577.5022457929
2902,259938.72541243432
508,259938.72541243432
2638,128574.53779576649
36,162577.5022457929
611,162577.5022457929
2281,101683.22448914734
1678,162577.5022457929
1696,328682.137992115
1557,101683.22448914734
2180,128574.53779576649
1726,259938.72541243432
951,162577.5022457929
267,205572.85833742656
2706,101683.22448914734
2221,162577.5022457929
1357,162577.5022457929
2901,259938.72541243432
347,205572.85833742656
2164,205572.85833742656
1586,259938.72541243432
360,162577.5022457929
1769,205572.85833742656
2617,205572.85833742656
1879,128574.53779576649
991,162577.5022457929
1535,128574.53779576649
1191,128574.53779576649
1579,205572.85833742656
1882,162577.5022457929
1510,101683.22448914734
2196,128574.53779576649
1845,162577.5022457929
2336,328682.137992115
942,128574.53779576649
861,128574.53779576649
2555,101683.22448914734
1392,128574.53779576649
2099,259938.72541243432
1543,162577.5022457929
948,205572.85833742656
1239,128574.53779576649
22,205572.85833742656
2796,205572.85833742656
2747,162577.5022457929
92,259938.72541243432
210,128574.53779576649
1858,259938.72541243432
2228,259938.72541243432
447,205572.85833742656
827,205572.85833742656
1649,205572.85833742656
682,128574.53779576649
2698,162577.5022457929
494,205572.85833742656
214,101683.22448914734
2441,205572.85833742656
2679,128574.53779576649
1336,128574.53779576649
465,205572.85833742656
1524,162577.5022457929
2543,128574.53779576649
631,128574.53779576649
2452,259938.72541243432
228,162577.5022457929
126,128574.53779576649
1092,205572.85833742656
1122,205572.85833742656
932,162577.5022457929
1980,101683.22448914734
2171,101683.22448914734
551,162577.5022457929
2768,162577.5022457929
2056,128574.53779576649
1159,328682.137992115
2645,101683.22448914734
1174,205572.85833742656
2266,205572.85833742656
2462,328682.137992115
1219,128574.53779576649
2922,162577.5022457929
118,128574.53779576649
474,205572.85833742656
2576,162577.5022457929
872,259938.72541243432
1077,259938.72541243432
1536,162577.5022457929
1150,128574.53779576649
2341,259938.72541243432
1931,128574.53779576649
2785,128574.53779576649
2538,128574.53779576649
597,205572.85833742656
464,205572.85833742656
233,205572.85833742656
2169,128574.53779576649
2123,162577.5022457929
1867,162577.5022457929
137,205572.85833742656
515,205572.85833742656
933,162577.5022457929
2784,162577.5022457929
972,162577.5022457929
599,162577.5022457929
2614,162577.5022457929
2582,128574.53779576649
1409,162577.5022457929
175,80416.17489358816
352,259938.72541243432
976,101683.22448914734
2134,205572.85833742656
984,128574.53779576649
2396,328682.137992115
1673,205572.85833742656
404,128574.53779576649
607,128574.53779576649
814,128574.53779576649
868,205572.85833742656
2271,162577.5022457929
1633,205572.85833742656
337,128574.53779576649
2765,128574.53779576649
1746,205572.85833742656
368,259938.72541243432
2806,205572.85833742656
1662,162577.5022457929
1234,162577.5022457929
1373,128574.53779576649
1672,101683.22448914734
1939,128574.53779576649
